EventTime,EventReceivedTime,Date,Hour,DayOfWeek,MonthYear,Hostname,Keywords,EventType,SeverityValue,Severity,EventID,SourceName,ProviderGuid,Version,Task,OpcodeValue,RecordNumber,ProcessID,ThreadID,Channel,Domain,AccountName,UserID,AccountType,LogonType,IpAddress,IpPort,DeviceInstanceId,DeviceCount,Opcode,SourceModuleType,Message
2025-02-17 09:00:00,2025-02-17 09:00:06,2025-02-17,9,Monday,Feb-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,INFO,1011,Microsoft-Windows-Shell-Core,db964731-8de0-4d54-b0f1-4315fc7eb10f,0,9,0,802093,1129,1766,Microsoft-Windows-Store/Operational,NT AUTHORITY,Robot,6338,User,,70.255.127.234,63140,62897,2,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-01-23 12:00:00,2025-01-23 12:00:09,2025-01-23,12,Thursday,Jan-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,INFO,4799,Microsoft-Windows-Install-Agent,8bcbc965-7164-41fd-8254-6d69e03532e6,0,0,0,384438,5360,1428,Microsoft-Windows-PCI/Operational,DESKTOP-RKJA15K,doris,9919,User,,186.52.165.185,15525,30251,6,Info,im_msvistalog,Application OneDrive.exe performed an action.
2025-03-06 15:00:00,2025-03-06 15:00:13,2025-03-06,15,Thursday,Mar-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,4,INFO,6000,Microsoft-Windows-PushNotifications-Platform,8d35c939-ea72-4bb9-a486-4d821eb75d4f,0,6,12,529223,9629,9172,Microsoft-Windows-PushNotification-Platform/Operational,,Robot,4204,User,,62.95.186.179,53843,93653,4,Info,im_msvistalog,Application WinLogon.exe performed an action.
2025-02-03 17:00:00,2025-02-03 17:00:29,2025-02-03,17,Monday,Feb-2025,DESKTOP-RKJA15K,4611967493406195712,INFO,2,INFO,1033,Microsoft-Windows-Security-Auditing,5fc5c629-3d08-40f4-8466-a813b4f337be,0,8001,0,887707,3280,3603,Microsoft-Client-Licensing-Platform/Admin,,Robot,4875,User,,93.54.97.254,39958,11229,4,Info,im_msvistalog,Application installer.exe performed an action.
2025-01-28 11:00:00,2025-01-28 11:00:12,2025-01-28,11,Tuesday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_SUCCESS,2,ERROR,1040,Microsoft-Windows-HttpService,fa7b5b87-b185-4c8e-be92-f01be6d0ca55,0,0,0,964353,6801,8220,Application,NT AUTHORITY,doris,2220,User,,174.35.141.255,32840,36573,6,Info,im_msvistalog,Application msedgewebview2.exe performed an action.
2025-01-22 14:00:00,2025-01-22 14:00:02,2025-01-22,14,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,2005,Microsoft-Windows-Diagnosis-PCW,8ed77619-23d7-4f01-8365-f5d83a2713b9,0,2002,0,262140,1216,5284,Microsoft-Windows-AppLocker/MSI and Script,NT AUTHORITY,Robot,7773,Well Known Group,,24.10.113.224,16363,55116,4,Start,im_msvistalog,Application winlogon.exe performed an action.
2025-01-23 09:00:00,2025-01-23 09:00:21,2025-01-23,9,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427387905,INFO,2,WARNING,500,Microsoft-Windows-Security-Auditing,6c8cb254-739d-4e5f-a85b-107d54672552,0,13568,0,576763,3429,9448,Application,NT AUTHORITY,doris,4969,,,25.208.203.223,39043,85258,7,Info,im_msvistalog,Application NgcIso.exe performed an action.
2025-01-06 16:00:00,2025-01-06 16:00:12,2025-01-06,16,Monday,Jan-2025,DESKTOP-RKJA15K,-9223372036854710272,INFO,2,ERROR,2010,Microsoft-Windows-Bits-Client,3aaebfa7-9570-400d-b421-da65fd568617,0,0,0,183263,9529,4488,Application,,doris,2031,Well Known Group,,41.85.96.90,15780,17054,8,Info,im_msvistalog,Application python.exe performed an action.
2025-03-03 14:00:00,2025-03-03 14:00:03,2025-03-03,14,Monday,Mar-2025,DESKTOP-RKJA15K,72057594037927936,INFO,2,WARNING,9708,Microsoft-Windows-Security-Auditing,8427268f-6061-4546-9121-5be936ec225e,0,0,0,138897,5484,4555,Security,NT AUTHORITY,doris,3321,User,,129.193.175.82,21323,11734,7,Verbose,im_msvistalog,Application DeviceCensus.exe performed an action.
2025-02-10 12:00:00,2025-02-10 12:00:21,2025-02-10,12,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,40962,Microsoft-Windows-Shell-Core,cc0b07f4-6d11-4ba6-a80a-ebd3e249fa34,0,12544,0,483606,8944,8573,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,Robot,7049,User,,98.8.100.232,7366,75482,8,Info,im_msvistalog,Application services.exe performed an action.
2025-01-10 10:00:00,2025-01-10 10:00:02,2025-01-10,10,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,1,INFO,4799,MsiInstaller,83db3a07-11cf-450f-b768-e9836c1cea72,0,0,2,860212,4063,9593,Microsoft-Windows-Diagnosis-PCW/Operational,NT AUTHORITY,Robot,9347,,,172.52.85.255,15727,11407,7,,im_msvistalog,Application msiexec.exe performed an action.
2025-02-26 13:00:00,2025-02-26 13:00:02,2025-02-26,13,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036854773760,INFO,2,INFO,9649,Microsoft-Windows-Security-Auditing,c472f4a9-cf26-4b89-8ef1-5c50cc7d5f30,0,0,14,537756,1167,9950,Security,NT AUTHORITY,Robot,4891,User,,73.71.86.108,58095,96759,2,Info,im_msvistalog,Application chrome.exe performed an action.
2025-02-04 15:00:00,2025-02-04 15:00:13,2025-02-04,15,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,DEBUG,505,Microsoft-Windows-Security-Auditing,88a4e04f-cbe7-4d30-baf7-c3ed64bdc272,0,0,0,733300,3393,6997,Security,,Robot,1075,User,,185.121.20.247,27413,76819,1,Info,im_msvistalog,Application svchost.exe performed an action.
2025-02-28 17:00:00,2025-02-28 17:00:10,2025-02-28,17,Friday,Feb-2025,DESKTOP-RKJA15K,-9223301668110598144,INFO,3,INFO,4672,MsiInstaller,35e54152-5bb1-4b6e-9a8e-fbc1f3992685,0,3,0,899174,1798,7453,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,Robot,3324,User,,21.166.228.212,14709,44243,8,Info,im_msvistalog,Application svchost.exe performed an action.
2025-01-02 09:00:00,2025-01-02 09:00:18,2025-01-02,9,Thursday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,INFO,1108,Microsoft-Windows-Shell-Core,dbfaf554-3347-4f97-aadc-e8a2f2fbc260,0,0,0,436335,5629,4331,Microsoft-Windows-Diagnosis-PCW/Operational,NT AUTHORITY,doris,7933,User,,169.39.87.0,35262,83748,6,Info,im_msvistalog,Application VSInstallerElevationService.exe performed an action.
2025-01-07 17:00:00,2025-01-07 17:00:27,2025-01-07,17,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,ERROR,6000,Microsoft-Windows-Shell-Core,cf8fc703-7e6d-405c-9ad5-0c079268bf41,0,47,0,750655,8465,6866,Application,,Robot,8404,Well Known Group,,177.184.91.50,12998,57364,1,Info,im_msvistalog,Application LogonUI.exe performed an action.
2025-01-16 09:00:00,2025-01-16 09:00:14,2025-01-16,9,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,8012,Microsoft-Windows-WMI-Activity,c4afdefe-a977-407f-9798-74ac2cce6dd4,0,0,0,982362,8776,3946,Security,DESKTOP-RKJA15K,doris,9916,,,24.91.24.113,24651,15980,8,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-02-07 09:00:00,2025-02-07 09:00:28,2025-02-07,9,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,5858,Microsoft-Windows-Crypto-DPAPI,4700d0c4-6008-43cd-af62-45b47c4c5595,0,0,13,781545,4322,9135,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,doris,8681,Well Known Group,,83.23.150.66,15521,99955,7,Info,im_msvistalog,Application opera.exe performed an action.
2025-01-02 09:00:00,2025-01-02 09:00:30,2025-01-02,9,Thursday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,39,Microsoft-Windows-Windows Defender,530d247b-6bd0-4d35-8191-7807d564ef51,11,13826,0,208947,8168,7084,Microsoft-Windows-Perflib/Operational,NT AUTHORITY,Robot,5541,User,,183.160.21.93,24367,82668,2,,im_msvistalog,Application wpa.exe performed an action.
2025-03-05 16:00:00,2025-03-05 16:00:18,2025-03-05,16,Wednesday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,1011,Microsoft-Windows-Winlogon,505d15ec-236d-4f8e-9b19-8a6ca41fc5fd,0,0,0,942804,4725,9028,Microsoft-Windows-GroupPolicy/Operational,,doris,2906,Well Known Group,,88.153.218.117,65281,25562,5,Info,im_msvistalog,Application msedge.exe performed an action.
2025-03-07 17:00:00,2025-03-07 17:00:06,2025-03-07,17,Friday,Mar-2025,DESKTOP-RKJA15K,-9223372036854775808,AUDIT_SUCCESS,2,INFO,505,Microsoft-Windows-Application-Experience,8d7681a8-7176-4112-9049-0e3a7cac4a8b,0,0,0,962780,8573,5796,Microsoft-Windows-WLAN-AutoConfig/Operational,,Robot,9630,User,,67.241.36.200,59163,11032,7,Info,im_msvistalog,Application VSInstallerElevationService.exe performed an action.
2025-02-05 14:00:00,2025-02-05 14:00:23,2025-02-05,14,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036850581504,INFO,2,INFO,5858,Microsoft-Windows-AppXDeployment,eee2eb6d-ac0c-4fff-9112-181ce3e1048c,0,0,0,314702,2122,3066,Microsoft-Windows-Store/Operational,,doris,1110,,,109.157.139.187,26201,71021,7,Info,im_msvistalog,Application VSInstallerElevationService.exe performed an action.
2025-01-30 13:00:00,2025-01-30 13:00:24,2025-01-30,13,Thursday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,INFO,4624,Microsoft-Windows-WMI-Activity,af2121cf-80b7-4386-abb2-261849f892db,0,0,0,924127,9668,1385,Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,NT AUTHORITY,doris,9772,,,42.241.92.88,55962,95455,5,Info,im_msvistalog,Application WPRUI.exe performed an action.
2025-01-24 16:00:00,2025-01-24 16:00:01,2025-01-24,16,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,ERROR,6117,MsiInstaller,31a33fc1-633d-422c-a05b-f74bebcd688b,0,0,0,506230,9011,1227,Microsoft-Windows-Windows Defender/Operational,DESKTOP-RKJA15K,doris,9206,User,,147.86.67.88,9551,96157,2,Info,im_msvistalog,Application services.exe performed an action.
2025-02-05 15:00:00,2025-02-05 15:00:07,2025-02-05,15,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,3,INFO,28018,Microsoft-Windows-PushNotifications-Platform,932559b4-1b8d-4759-b338-2b3596a6f998,0,0,0,924007,8103,3275,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,Robot,4450,User,,46.76.167.206,9055,87391,6,Info,im_msvistalog,Application msedge.exe performed an action.
2025-01-21 11:00:00,2025-01-21 11:00:07,2025-01-21,11,Tuesday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,102,Microsoft-Windows-Perflib,88776434-bbaa-4484-a6f4-6e5aa0477d8d,0,0,0,281223,3432,4160,Microsoft-Windows-Store/Operational,DESKTOP-RKJA15K,doris,7006,Well Known Group,,66.195.49.117,36358,64067,3,Info,im_msvistalog,Application lsass.exe performed an action.
2025-02-03 12:00:00,2025-02-03 12:00:17,2025-02-03,12,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,WARNING,2,INFO,812,Microsoft-Windows-Kernel-PnP,6b2cce2e-d866-4bf1-882a-12dde7b1ef8d,10,0,0,536648,5349,7605,Microsoft-Windows-Store/Operational,NT AUTHORITY,Robot,5425,User,,196.166.83.127,60228,19084,4,Info,im_msvistalog,Application DXCpl.exe performed an action.
2025-02-24 17:00:00,2025-02-24 17:00:24,2025-02-24,17,Monday,Feb-2025,DESKTOP-RKJA15K,2306124492780339200,AUDIT_SUCCESS,2,INFO,1225,Microsoft-Windows-HttpService,8e987b52-2ea1-4fa3-8d38-5493155f6732,3,1,0,912241,1212,9343,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,doris,2212,User,,108.100.85.208,61392,11384,8,Info,im_msvistalog,Application taskhostw.exe performed an action.
2025-02-05 13:00:00,2025-02-05 13:00:17,2025-02-05,13,Wednesday,Feb-2025,DESKTOP-RKJA15K,-9223372036846386688,INFO,2,INFO,5858,Microsoft-Windows-Windows Defender,bfc53922-c28a-48b9-abc8-cd2fa52e9097,0,101,1,966292,8507,4492,Application,NT AUTHORITY,doris,5159,Well Known Group,,65.118.220.19,60283,80617,8,Info,im_msvistalog,Application setup.exe performed an action.
2025-01-28 12:00:00,2025-01-28 12:00:10,2025-01-28,12,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387905,AUDIT_SUCCESS,2,INFO,4798,Microsoft-Windows-Shell-Core,ed49d5bf-6be2-4cfd-99ad-93bb23130af5,0,0,0,812141,4803,6357,Application,DESKTOP-RKJA15K,doris,4674,User,,126.219.55.62,12139,90495,10,Info,im_msvistalog,Application LSASS.exe performed an action.
2025-03-10 16:00:00,2025-03-10 16:00:11,2025-03-10,16,Monday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,4799,Microsoft-Windows-Kernel-PnP,0a10ab98-4453-481d-870a-d726c187e122,0,13824,0,556360,3255,3274,Microsoft-Windows-GroupPolicy/Operational,DESKTOP-RKJA15K,doris,1295,User,,171.128.237.187,33215,21957,10,,im_msvistalog,Application wpa.exe performed an action.
2025-01-24 10:00:00,2025-01-24 10:00:27,2025-01-24,10,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,VERBOSE,2,INFO,4799,Microsoft-Windows-Security-Auditing,027f1cc5-b616-4f1f-a4ab-6801849877e9,0,811,0,473636,2997,8368,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,Robot,8999,User,,102.172.152.163,45188,94386,9,Info,im_msvistalog,Application csrss.exe performed an action.
2025-02-14 13:00:00,2025-02-14 13:00:18,2025-02-14,13,Friday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,1011,Microsoft-Client-Licensing-Platform,8a96034c-ff93-495a-878d-95ce849670a1,3,0,0,673492,4502,2626,System,NT AUTHORITY,Robot,2256,User,5,134.114.209.86,24094,90324,8,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-02-28 12:00:00,2025-02-28 12:00:07,2025-02-28,12,Friday,Feb-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,2,INFO,3006,MsiInstaller,eed2a17c-277d-4945-8413-df8d5da59587,0,0,121,405609,3801,7293,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,Robot,5024,,,80.104.131.225,45302,72120,2,Start,im_msvistalog,Application autochk.exe performed an action.
2025-01-10 11:00:00,2025-01-10 11:00:11,2025-01-10,11,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,2,INFO,1033,Microsoft-Windows-Windows Firewall With Advanced Security,1d693eb5-fe6e-4e99-a6db-59b78f660f8b,0,0,1,480067,9279,1036,Microsoft-Windows-Crypto-NCrypt/Operational,DESKTOP-RKJA15K,Robot,8889,User,,133.41.189.66,59522,32189,8,Info,im_msvistalog,Application WPRUI.exe performed an action.
2025-03-05 11:00:00,2025-03-05 11:00:20,2025-03-05,11,Wednesday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,INFO,3,INFO,1211,Microsoft-Windows-Security-Auditing,2ae43606-4332-49ac-816a-0eeee979d03d,0,2002,2,670555,2290,4158,Microsoft-Windows-PushNotification-Platform/Operational,,Robot,3098,User,196608,35.20.86.179,43864,78209,8,Info,im_msvistalog,Application LSASS.exe performed an action.
2025-01-23 16:00:00,2025-01-23 16:00:22,2025-01-23,16,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223372036317904896,INFO,1,INFO,5324,Microsoft-Windows-Shell-Core,518e3e1b-9e31-487d-be55-e3373fc66178,3,811,0,709986,4050,4943,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,Robot,8232,User,,122.253.31.247,50763,72589,10,Start,im_msvistalog,Application devicecensus.exe performed an action.
2025-01-10 14:00:00,2025-01-10 14:00:12,2025-01-10,14,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,1,INFO,10000,Microsoft-Windows-Kernel-PnP,e52c9f59-d4ce-40a5-a4f4-71dff82d8c61,0,0,0,830716,5329,8970,Microsoft-Windows-AppLocker/MSI and Script,NT AUTHORITY,doris,4960,User,,87.147.35.144,63678,45989,9,Info,im_msvistalog,Application csrss.exe performed an action.
2025-01-31 14:00:00,2025-01-31 14:00:13,2025-01-31,14,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854710272,ERROR,2,INFO,800,Microsoft-Windows-WMI-Activity,426eccbe-11bf-4cc3-83c2-0d004465f2a0,0,1,0,303169,2629,2037,System,NT AUTHORITY,Robot,7826,,,91.254.61.41,24654,86009,1,Info,im_msvistalog,Application NgcIso.exe performed an action.
2025-02-28 17:00:00,2025-02-28 17:00:24,2025-02-28,17,Friday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,VERBOSE,2,INFO,0,Microsoft-Windows-Install-Agent,020c2f6f-c1c4-4ca4-b03b-068f2892c86a,0,13826,0,728583,4266,4609,Microsoft-Windows-Shell-Core/AppDefaults,DESKTOP-RKJA15K,Robot,4631,,,200.39.18.154,56226,78793,8,Info,im_msvistalog,Application wininit.exe performed an action.
2025-02-11 09:00:00,2025-02-11 09:00:11,2025-02-11,9,Tuesday,Feb-2025,DESKTOP-RKJA15K,-9214364837600034816,WARNING,2,INFO,10000,Microsoft-Windows-Wcmsvc,ec9f157a-3c72-4c23-922d-0b41743d1557,0,0,14,606855,6475,3850,Security,DESKTOP-RKJA15K,doris,6535,,,132.177.231.225,32080,25097,7,Info,im_msvistalog,Application DXCpl.exe performed an action.
2025-01-14 15:00:00,2025-01-14 15:00:30,2025-01-14,15,Tuesday,Jan-2025,DESKTOP-RKJA15K,72057594037927936,INFO,4,INFO,62170,Microsoft-Windows-RestartManager,1efcedb8-5ea2-42ba-bd08-33a26daaa09e,0,811,0,690100,7391,9264,Microsoft-Windows-Audio/Operational,,doris,9742,User,,135.19.65.80,36881,62114,6,Info,im_msvistalog,Application OfficeClickToRun.exe performed an action.
2025-01-17 12:00:00,2025-01-17 12:00:15,2025-01-17,12,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775776,VERBOSE,2,INFO,5061,Microsoft-Windows-Shell-Core,1d1cb99d-a7db-4363-b3be-e8df43435a3e,0,3013,0,837351,4540,3526,Microsoft-Windows-Kernel-Cache/Operational,NT AUTHORITY,doris,7674,User,,185.97.54.123,29244,51249,10,Info,im_msvistalog,Application winsdksetup.exe performed an action.
2025-02-19 10:00:00,2025-02-19 10:00:19,2025-02-19,10,Wednesday,Feb-2025,DESKTOP-RKJA15K,288230376151711808,INFO,2,INFO,1,Microsoft-Windows-GroupPolicy,93fda392-fc31-414c-affe-5b04402d20f3,0,0,0,135806,1203,9083,Microsoft-Windows-PushNotification-Platform/Operational,DESKTOP-RKJA15K,doris,9993,User,,97.37.220.202,23824,99136,7,Info,im_msvistalog,Application netsh.exe performed an action.
2025-03-05 11:00:00,2025-03-05 11:00:18,2025-03-05,11,Wednesday,Mar-2025,DESKTOP-RKJA15K,36028797018963968,WARNING,2,INFO,8037,Microsoft-Windows-Shell-Core,0533a173-b667-4065-b082-3da5611fc945,0,0,0,958554,8013,1844,Microsoft-Windows-AppLocker/MSI and Script,NT AUTHORITY,Robot,6006,,,203.186.141.46,53822,62056,10,Info,im_msvistalog,Application python.exe performed an action.
2025-02-14 09:00:00,2025-02-14 09:00:00,2025-02-14,9,Friday,Feb-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,WARNING,8011,Microsoft-Windows-WMI-Activity,09016a4e-5375-4bf5-8494-a851122b1c87,0,62170,0,309097,7148,6100,Microsoft-Windows-WinRM/Operational,NT AUTHORITY,Robot,4607,,,154.96.40.151,4989,28570,3,Info,im_msvistalog,Application slack.exe performed an action.
2025-03-03 12:00:00,2025-03-03 12:00:29,2025-03-03,12,Monday,Mar-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,4672,Microsoft-Windows-Security-Auditing,685e4ff7-78c5-4c67-9537-36dad9f42fd6,0,0,0,693727,4084,5818,Security,NT AUTHORITY,Robot,9838,,,137.91.72.161,37841,51333,2,Info,im_msvistalog,Application wpa.exe performed an action.
2025-02-25 13:00:00,2025-02-25 13:00:28,2025-02-25,13,Tuesday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,AUDIT_SUCCESS,2,INFO,10001,Microsoft-Windows-Winlogon,baf57e56-b3b4-45cd-878f-d37f6076ccc2,0,13824,0,266994,2444,3524,Microsoft-Windows-Store/Operational,NT AUTHORITY,doris,7577,User,,205.61.110.28,62249,97526,9,Info,im_msvistalog,Application wpa.exe performed an action.
2025-02-27 15:00:00,2025-02-27 15:00:15,2025-02-27,15,Thursday,Feb-2025,DESKTOP-RKJA15K,2305843009280868352,INFO,2,WARNING,4799,Win32k,826415b7-35f8-4cc9-9e52-632bf2103d5e,0,0,0,270595,7290,9252,Security,NT AUTHORITY,doris,6294,User,,32.35.126.150,44371,70691,1,Dispatch Event,im_msvistalog,Application slack.exe performed an action.
2025-02-10 14:00:00,2025-02-10 14:00:00,2025-02-10,14,Monday,Feb-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,1011,Microsoft-Windows-RestartManager,1da47337-87c7-4917-bf53-a01b55356b74,0,12288,12,918142,2496,3329,Application,,Robot,2275,User,,197.194.181.198,13628,90339,10,Info,im_msvistalog,Application DeviceCensus.exe performed an action.
2025-03-07 12:00:00,2025-03-07 12:00:15,2025-03-07,12,Friday,Mar-2025,DESKTOP-RKJA15K,72057594037927936,AUDIT_SUCCESS,2,INFO,11004,Microsoft-Windows-GroupPolicy,d323c645-5f85-4bbd-b883-a0202917bd77,0,7,0,851941,5631,3005,Microsoft-Windows-WMI-Activity/Operational,DESKTOP-RKJA15K,doris,2710,User,,3.255.233.51,55080,63465,4,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-01-07 11:00:00,2025-01-07 11:00:10,2025-01-07,11,Tuesday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,AUDIT_SUCCESS,2,INFO,62170,Microsoft-Windows-Store,8a8ae0a2-502c-427d-9187-1f8d5b14b970,0,13826,15,681154,6166,9244,Microsoft-Windows-SMBServer/Operational,NT AUTHORITY,doris,7093,User,,32.203.5.74,31126,27477,1,Info,im_msvistalog,Application installer.exe performed an action.
2025-01-30 10:00:00,2025-01-30 10:00:16,2025-01-30,10,Thursday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,INFO,2,INFO,16394,MsiInstaller,a2e2dcb8-2f8d-4fab-a13e-52b31ad3a07f,0,13824,14,576341,4324,5897,Security,NT AUTHORITY,Robot,9934,User,,211.126.149.101,57545,88954,8,Info,im_msvistalog,Application None performed an action.
2025-01-31 14:00:00,2025-01-31 14:00:26,2025-01-31,14,Friday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,AUDIT_SUCCESS,2,INFO,22,Microsoft-Windows-Shell-Core,05b5aec0-6739-47f3-8c99-44c76271b1fa,0,0,0,117899,5302,9755,Application,,doris,4074,User,,37.162.91.199,32156,85913,2,Info,im_msvistalog,Application VsGraphicsRemoteEngine.exe performed an action.
2025-03-05 13:00:00,2025-03-05 13:00:10,2025-03-05,13,Wednesday,Mar-2025,DESKTOP-RKJA15K,-9223372036854775808,AUDIT_SUCCESS,2,INFO,4799,Microsoft-Windows-AppXDeployment-Server,fcdf2b20-a604-487b-b227-0af68497ec71,0,0,15,555599,5213,6440,Microsoft-Windows-WMI-Activity/Operational,NT AUTHORITY,doris,3411,,,183.139.194.73,37635,82324,9,Info,im_msvistalog,Application csrss.exe performed an action.
2025-01-24 16:00:00,2025-01-24 16:00:22,2025-01-24,16,Friday,Jan-2025,DESKTOP-RKJA15K,36028797018963968,INFO,2,INFO,142,Microsoft-Windows-Winlogon,51073b4f-b9f8-4d79-8e7a-b6232e2bb512,0,2000,0,686803,7605,1663,Microsoft-Windows-Storage-Storport/Operational,,doris,9818,User,,24.3.203.229,55280,93345,6,Info,im_msvistalog,Application opera.exe performed an action.
2025-01-15 13:00:00,2025-01-15 13:00:02,2025-01-15,13,Wednesday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,AUDIT_SUCCESS,2,INFO,5858,Microsoft-Windows-HttpService,e367c4c1-29ab-4603-ba80-8628641f5857,0,0,0,928045,6241,8351,System,NT AUTHORITY,doris,6398,User,,153.177.132.187,26471,11446,7,Info,im_msvistalog,Application SearchIndexer.exe performed an action.
2025-01-09 10:00:00,2025-01-09 10:00:05,2025-01-09,10,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427453440,ERROR,2,INFO,3,Microsoft-Windows-Shell-Core,c26af4e9-652f-4c59-a3e3-ee517bc79f0a,0,9648,1,852600,2835,4313,Microsoft-Windows-Shell-Core/Operational,NT AUTHORITY,doris,5720,User,,84.204.165.183,40229,64926,6,,im_msvistalog,Application wininit.exe performed an action.
2025-01-03 16:00:00,2025-01-03 16:00:06,2025-01-03,16,Friday,Jan-2025,DESKTOP-RKJA15K,2306124492780339200,INFO,2,ERROR,1033,Microsoft-Windows-Application-Experience,7e19197a-59af-4f18-8501-f89d6fa26799,0,8001,0,421006,8368,6115,Microsoft-Windows-Shell-Core/Operational,DESKTOP-RKJA15K,Robot,1508,,,223.24.8.210,30162,55334,6,Start,im_msvistalog,Application wpa.exe performed an action.
2025-01-07 17:00:00,2025-01-07 17:00:14,2025-01-07,17,Tuesday,Jan-2025,DESKTOP-RKJA15K,-9223372036854775808,WARNING,2,INFO,201,Microsoft-Windows-Kernel-PnP,5b170b9a-9cab-43b4-87ac-f948fd8bba9c,0,0,0,561581,8237,9218,Application,,doris,4378,User,,156.157.226.184,51567,13590,9,Info,im_msvistalog,Application msiexec.exe performed an action.
2025-01-09 15:00:00,2025-01-09 15:00:00,2025-01-09,15,Thursday,Jan-2025,DESKTOP-RKJA15K,4611686018427387904,INFO,3,INFO,0,Microsoft-Windows-Security-Auditing,075bb245-5f09-4a34-b020-f5edf56bd41b,0,0,0,667694,4403,6826,Application,NT AUTHORITY,doris,1730,User,,70.237.45.44,7730,14977,1,Info,im_msvistalog,Application Code.exe performed an action.
2025-01-31 11:00:00,2025-01-31 11:00:04,2025-01-31,11,Friday,Jan-2025,DESKTOP-RKJA15K,-9223372036854773760,INFO,2,INFO,62171,Microsoft-Windows-Kernel-General,ccb0ab89-b222-49fb-be44-188903f22a64,0,4,0,197040,6104,2682,Application,NT AUTHORITY,Robot,8799,User,,8.128.238.216,43473,94345,10,Info,im_msvistalog,Application python.exe performed an action.
2025-01-22 14:00:00,2025-01-22 14:00:15,2025-01-22,14,Wednesday,Jan-2025,DESKTOP-RKJA15K,-9214364837600034816,INFO,2,INFO,11707,Microsoft-Windows-SMBClient,5a6f8213-18d1-43ee-af7f-42a515c22f10,0,9648,0,475661,8819,9203,Security,NT AUTHORITY,doris,5733,User,,100.216.40.78,39789,41775,4,Info,im_msvistalog,Application sqlwriter.exe performed an action.
